"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"DreadnaughtRingE"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DreadnaughtRingAA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DreadnaughtRingAB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DreadnaughtRingAC"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DreadnaughtRingAD"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DreadnaughtUnique"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"VitavaEmeraldA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"VitavaEmeraldB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"VitavaEmeraldC"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"VitavaUnique"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"FulcrumScaleA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"FulcrumScaleB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"FulcrumScaleC"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"FulcrumUnique"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroPrismA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroPrismB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroPrismC"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroPrismD"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroPrismE"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SquadroUnique"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"StoneCircleA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"StoneCircleB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"RunicRingA"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"RunicRingB"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"NegativeDamageCursedRing"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"NegativePetDamageCursedRing"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"NegativePowerCursedRing"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"Moorgoths Hand"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	20	3362114	3	-1	-1	-1	-1	-1	0	-1	0	1	0	1	100	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	"26,600,0"	0	"26,120,0"	0	0	0	0	0	0	0	0	"26,2,673,0,0"	"710,26,15,26,20,3,33,2,360,0,710,26,6,26,10,3,33,673,1639972880,710,26,30,26,40,3,33,673,243269632,710,26,2,26,3,3,33,673,973078547,0"	0	0	0	0	-1
"Moorgoths Hold"	0	0	-1	-1	-1	-1	-1	-1	-1	-1	20	3427650	3	-1	-1	-1	-1	-1	0	-1	0	1	0	1	100	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	"26,600,0"	0	"26,120,0"	0	0	0	0	0	0	0	0	"26,2,673,0,0"	"710,26,75,26,100,3,33,673,293601280,710,26,40,26,50,3,33,673,243269632,710,26,2,26,3,3,33,673,973078586,710,26,30,26,50,3,33,673,901775360,0"	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"Negative"	0	0	-1	-1	16249	-1	-1	-1	-1	-1	1	5648962	12	-1	-1	-1	-1	-1	0	-1	0	1	0	0	100	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-100,26,-100,3,33,673,1837105154,0"	0	0	0	0	0	-1
"NegativePercentHealth"	0	0	-1	-1	16393	-1	-1	-1	-1	-1	1	5130306	12	-1	-1	-1	-1	-1	0	94	0	1	1	1	100	16	40	27	30	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-7,26,-15,3,33,673,33554432,666,33554432,669,838860800,0"	0	0	0	0	0	-1
"NegativeAllStatsScaled"	0	0	-1	-1	16395	-1	-1	-1	-1	-1	1	5916738	12	-1	-1	-1	-1	-1	0	92	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"26,1,669,-92274688,0"	0	0	0	0	0	-1
"NegativeSpeed"	0	0	-1	-1	16397	-1	-1	-1	-1	-1	1	5261378	12	-1	-1	-1	-1	-1	0	99	0	1	1	1	100	16	40	26	28	21	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-7,26,-12,3,33,673,595591168,0"	0	0	0	0	0	-1
"NegativePercentPower"	0	0	-1	-1	16399	-1	-1	-1	-1	-1	1	5326914	12	-1	-1	-1	-1	-1	0	96	0	1	1	1	100	29	30	28	31	27	21	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-8,26,-10,3,63,673,79691776,0"	0	0	0	0	0	-1
"NegativePercentArmor"	0	0	-1	-1	16399	-1	-1	-1	-1	-1	1	5392450	12	-1	-1	-1	-1	-1	0	109	0	1	1	1	100	27	31	26	21	29	28	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-7,26,-15,3,33,673,390070272,666,390070272,669,843055104,0"	0	0	0	0	0	-1
"NegativeDamage"	0	0	-1	-1	16401	-1	-1	-1	-1	-1	1	5457986	12	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-15,26,-25,3,33,673,243269632,666,243269632,669,847249408,0"	0	0	0	0	0	-1
"NegativePowerCost_c"	0	0	-1	-1	16403	-1	-1	-1	-1	-1	1	5523522	12	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,63,673,1090519056,666,1090519056,669,1090519057,0"	0	0	0	0	0	65
"NegativeCooldown_c"	0	0	-1	-1	16405	-1	-1	-1	-1	-1	1	5589058	12	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,33,673,939524112,666,939524112,669,939524112,0"	0	0	0	0	0	65
"NegativePowerCost_h"	0	0	-1	-1	16403	-1	-1	-1	-1	-1	1	5654594	12	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,63,673,1090519069,666,1090519069,669,1090519073,0"	0	0	0	0	0	64
"NegativeCooldown_h"	0	0	-1	-1	16405	-1	-1	-1	-1	-1	1	5720130	12	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,63,673,1002438685,666,1002438685,669,1002438689,0"	0	0	0	0	0	64
"NegativePowerCost_t"	0	0	-1	-1	16403	-1	-1	-1	-1	-1	1	5785666	12	-1	-1	-1	-1	-1	0	55	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,63,673,1090519047,666,1090519047,669,1090519044,0"	0	0	0	0	0	63
"NegativeCooldown_t"	0	0	-1	-1	16405	-1	-1	-1	-1	-1	1	5851202	12	-1	-1	-1	-1	-1	0	54	0	1	1	1	100	17	40	16	0	0	0	0	"26,100,0"	0	-1	-1	-1	0	0	"26,0,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-30,3,63,673,1002438663,666,1002438663,669,1002438660,0"	0	0	0	0	0	63
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"Mythic"	0	0	-1	-1	16247	-1	-1	-1	-1	-1	99	5583426	5	-1	-1	-1	-1	-1	0	-1	0	1	0	1	100	0	0	0	0	0	0		0	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,40,26,50,3,33,673,243269632,0"	0	0	0	0	0	-1
"DamageAugmentationMythic"	0	0	-1	-1	16251	-1	-1	-1	-1	-1	99	5457730	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,46,26,49,3,33,673,243269632,0"	0	0	0	0	0	-1
"DamageBoostPhysicalFireMythic"	0	0	-1	-1	16253	-1	-1	-1	-1	-1	99	5523266	5	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105153,710,26,18,26,19,3,33,673,1837105154,0"	0	0	0	0	0	-1
"DamageBoostPhysicalElectricityMythic"	0	0	-1	-1	16255	-1	-1	-1	-1	-1	99	5588802	5	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105153,710,26,18,26,19,3,33,673,1837105155,0"	0	0	0	0	0	-1
"DamageBoostPhysicalSpectralMythic"	0	0	-1	-1	16257	-1	-1	-1	-1	-1	99	5654338	5	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105153,710,26,18,26,19,3,33,673,1837105156,0"	0	0	0	0	0	-1
"DamageBoostPhysicalToxicMythic"	0	0	-1	-1	16259	-1	-1	-1	-1	-1	99	5719874	5	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105153,710,26,18,26,19,3,33,673,1837105157,0"	0	0	0	0	0	-1
"DamageBoostFireElectricityMythic"	0	0	-1	-1	16261	-1	-1	-1	-1	-1	99	5785410	5	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105154,710,26,18,26,19,3,33,673,1837105155,0"	0	0	0	0	0	-1
"DamageBoostFireSpectralMythic"	0	0	-1	-1	16263	-1	-1	-1	-1	-1	99	5850946	5	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105154,710,26,18,26,19,3,33,673,1837105156,0"	0	0	0	0	0	-1
"DamageBoostFireToxicMythic"	0	0	-1	-1	16265	-1	-1	-1	-1	-1	99	5916482	5	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105154,710,26,18,26,19,3,33,673,1837105157,0"	0	0	0	0	0	-1
"DamageBoostElectricitySpectralMythic"	0	0	-1	-1	16267	-1	-1	-1	-1	-1	99	6375234	5	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105155,710,26,18,26,19,3,33,673,1837105156,0"	0	0	0	0	0	-1
"DamageBoostElectricityToxicMythic"	0	0	-1	-1	16269	-1	-1	-1	-1	-1	99	6440770	5	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105155,710,26,18,26,19,3,33,673,1837105157,0"	0	0	0	0	0	-1
"DamageBoostSpectralToxicMythic"	0	0	-1	-1	16271	-1	-1	-1	-1	-1	99	6506306	5	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,18,26,19,3,33,673,1837105156,710,26,18,26,19,3,33,673,1837105157,0"	0	0	0	0	0	-1
"SfxDamageBoostPhysicalMythic"	0	0	-1	-1	16273	-1	-1	-1	-1	-1	99	6571842	5	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,66,26,74,3,33,707,0,714,666,0,3,254,358,26,50,369,388,673,536870913,710,26,10,26,12,3,33,673,1837105153,0"	0	0	0	0	0	-1
"SfxDamageBoostFireMythic"	0	0	-1	-1	16275	-1	-1	-1	-1	-1	99	6637378	5	-1	-1	-1	-1	-1	0	40	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,66,26,74,3,33,707,0,714,666,0,3,254,358,26,50,369,388,673,536870914,710,26,10,26,12,3,33,673,1837105154,0"	0	0	0	0	0	-1
"SfxDamageBoostElectricityMythic"	0	0	-1	-1	16277	-1	-1	-1	-1	-1	99	6702914	5	-1	-1	-1	-1	-1	0	41	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,66,26,74,3,33,707,0,714,666,0,3,254,358,26,50,369,388,673,536870915,710,26,10,26,12,3,33,673,1837105155,0"	0	0	0	0	0	-1
"SfxDamageBoostSpectralMythic"	0	0	-1	-1	16279	-1	-1	-1	-1	-1	99	6768450	5	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,66,26,74,3,33,707,0,714,666,0,3,254,358,26,50,369,388,673,536870916,710,26,10,26,12,3,33,673,1837105156,0"	0	0	0	0	0	-1
"SfxDamageBoostToxicMythic"	0	0	-1	-1	16281	-1	-1	-1	-1	-1	99	6833986	5	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,66,26,74,3,33,707,0,714,666,0,3,254,358,26,50,369,388,673,536870917,710,26,10,26,12,3,33,673,1837105157,0"	0	0	0	0	0	-1
"CritChanceAddWeaponMythic"	0	0	-1	-1	16283	-1	-1	-1	-1	-1	99	6899522	5	-1	-1	-1	-1	-1	0	26	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,4,26,5,3,33,673,314572800,0"	0	0	0	0	0	-1
"RadiusBoostMythic"	0	0	-1	-1	16285	-1	-1	-1	-1	-1	99	6965058	5	-1	-1	-1	-1	-1	0	48	0	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	"711,3,179,0"	0	0	0	0	0	0	0	"710,26,100,26,110,3,33,673,293601280,0"	0	0	0	0	0	-1
"RangeBoostMythic"	0	0	-1	-1	16287	-1	-1	-1	-1	-1	99	7030594	5	-1	-1	-1	-1	-1	0	49	0	1	1	1	100	46	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,21,26,23,3,33,673,1136656384,0"	0	0	0	0	0	-1
"ConsistencyBonusBeamMythic"	0	0	-1	-1	16289	-1	-1	-1	-1	-1	99	7096130	5	-1	-1	-1	-1	-1	0	52	0	1	1	1	100	49	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	"666,-1157627904,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-36,26,-39,3,33,673,-1136656384,0"	0	0	0	0	0	-1
"OnDidHitToxicNovaMythic"	0	0	-1	-1	16291	-1	-1	-1	-1	-1	99	7161666	5	-1	-1	-1	-1	-1	0	71	1	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,33,673,1639972874,0"	0	0	0	0	0	-1
"OnDidHitFireNovaMythic"	0	0	-1	-1	16293	-1	-1	-1	-1	-1	99	7227202	5	-1	-1	-1	-1	-1	0	72	1	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,33,673,1639972868,0"	0	0	0	0	0	-1
"OnDidHitSpectralNovaMythic"	0	0	-1	-1	16295	-1	-1	-1	-1	-1	99	7292738	5	-1	-1	-1	-1	-1	0	73	1	1	1	1	100	16	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,33,673,1639972872,0"	0	0	0	0	0	-1
"PetDamageWeaponBonusMythic"	0	0	-1	-1	16307	-1	-1	-1	-1	-1	99	7358274	5	-1	-1	-1	-1	-1	0	117	0	1	1	1	100	46	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,2,369,710,26,11,26,15,3,33,388,673,847249408,0"	0	0	0	0	0	65
"DamageAugmentationArmorMythic"	0	0	-1	-1	16251	-1	-1	-1	-1	-1	99	4476226	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,673,243269632,0"	0	0	0	0	0	-1
"SfxArmorBoostPhysicalMythic"	0	0	-1	-1	16273	-1	-1	-1	-1	-1	99	3689794	5	-1	-1	-1	-1	-1	0	102	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,10,26,15,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396865,710,26,400,26,450,3,63,707,0,714,666,0,3,255,358,26,100,369,26,2,388,673,583008257,0"	0	0	0	0	0	-1
"SfxArmorBoostFireMythic"	0	0	-1	-1	16275	-1	-1	-1	-1	-1	99	3755330	5	-1	-1	-1	-1	-1	0	103	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,10,26,15,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396866,710,26,400,26,450,3,63,707,0,714,666,0,3,255,358,26,100,369,26,2,388,673,583008258,0"	0	0	0	0	0	-1
"SfxArmorBoostElectricityMythic"	0	0	-1	-1	16277	-1	-1	-1	-1	-1	99	4279618	5	-1	-1	-1	-1	-1	0	104	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,10,26,15,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396867,710,26,400,26,450,3,63,707,0,714,666,0,3,255,358,26,100,369,26,2,388,673,583008259,0"	0	0	0	0	0	-1
